Comment,Sentiment,Toxicity,ambiguity_flag
cùng nhau học hỏi về tựa game lmht nhé,0,0,0
Thì đừng nghĩ nữa =))),0,0,0
Hoa ở hàn quốc chứ VN nghĩa khác 😂😂😂,0,0,0
Mong thay co nhung giao an xin xo de em hoc hoi va ko lam ganh nang cho team nua😁,0,0,0
Em ngưỡng mộ chị lắm á ...!!!!!,1,0,0
Bài này hay và đúng 👍,0,0,0
Du học sinh Úc=)),0,0,0
Cực kì thuyết phục❤,0,0,0
tất cả tránh ra 😎😎,0,0,0
đã tham gia <3,1,0,0
Ghi Ta,0,0,0
Ko ai cấm ổng : mà xąo múôn chết ông cư' đi tự do kể cả nơi djch bệch già lẩm cẩm ko hiểu nguươì ta nói gì bíên,0,0,0
Từ bao giờ người nhật mất ý thức như vậy💁,0,0,0
nhìn chê sang đẹp quá,-1,0,0
Xin được gởi lời chào tới Hổ ca ca. Tấc nhiêng Hổ ca ca luôn luôn là idol trong lòng em. Tấc nhiêng Hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. Tấc nhiêng Hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ Mặt Trời. Tấc nhiêng Hổ ca ca có súng nhưng vô hại 😄😄😄,0,0,0
Sau này cố mà thành ông này bà nọ em ạ. Ko làm đc gì là ăn chửi ngập mặt :)),1,0,0
Chào tran dan ft end,0,0,0
Còn này thật hoc,0,0,0
Đc anh ưi,0,0,0
Đi lang thang vu vơ mà cũng gặp nhà chó quyền :)))~ chịu thua,1,0,0
"Bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",0,0,0
"Đc trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân đc tốt hơn. Tóm lại cuộc sống k có chữ \"" giá như \""",0,0,0
"Fan cứng abe, dù nghèo toàn xem chùa thôi 🤣",0,0,0
đi đường quyền solo với chị minh hiếu ko :)))),1,0,0
con di~ dang hang leo rank,0,0,0
Lạy chúa năm mô a di đà phật,0,0,0
Yêu nhau bác sĩ nói cưới thì cưới =)),1,0,0
Duy Trần xin video với bạn,0,0,0
"Cuộc sống mà , ae ủng hộ album quảng cáo của thầy t nhe",1,0,0
"TOI dong y voi ong Tran Dan su that dung nhu vay,  chinh toi cung co suy nghi tu luc moi bat dau vi khuan  moi lan tran o trung quoc ,toi ko phai la nha tien tri  nhung toi co mot giac quan thu 6  ,TOI CHI CAU XIN ON TREN PHU DO CHO THE GIOI SOM BINH AN  ,",0,0,0
Hoàng Thảo cánh hoa nha em,0,0,0
Nguyễn Minh NgỌc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,-1,1,0
"Có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi",0,0,0
đc vl ah ưi,-1,1,0
chuyện sao thành ra ntn,0,0,0
Nguyen The Anh thế anh hay táp chứ đ phải hai tám :)),1,0,0
Tuyết Hằng Như Teddy Nguyễn Dương,0,0,0
TPhcm có chợ nổi,0,0,0
mọi người dành ít phút like hoặc thả tim clip của lớp em nha. Em cảm ơn ❤,1,0,0
duanhuaditron là clgt :v,-1,1,0
aBe toàn nói điêu,0,0,0
😿,0,0,0
Em ới đánh nó lôi hancho nó khỏi lên đỉnh em ới,1,0,0
Mk sem ma nhu nguoi dien cuoi mot mk co ai nhu rui hok 😂😂😂😂😂🤣🤣🤣😂,0,0,0
toàn chó k,0,0,0
Ooo eee eo nặng ọe,0,0,0
gà,0,0,0
sắp thành Triều Tiên của đông nam á cmnr nhờ sự lảnh đạo tài tình và sáng suốt của đảng cơm sườn.,0,0,0
oh,0,0,0
"Cô ba chở vàng qua mỹ :)) nghe hư cấu vl,mày vào xem ký sự 30/4 đi nhé",1,1,0
Góp vui ạ 🤣,0,0,0
"Trong đầu tư kd đừng lẫn lộn tình cảm,nể nang tin tưởng ai hết.mua 1 cái nhà ở cũng còn xem xét các điều luật,điều khoản,hợp đồng thoả thuận,tham khảo giá chán ,chê mới dám quyết.để ý xem các công ty bđs,ngoài vị trí đẹp,tiện,sang,thương hiệu còn có dàn gái đẹp môi giới rất xinh & khéo nữa(vài dòng múa rìu qua mắt thợ)",1,0,0
"Hmmm, khá sệ",0,0,0
"Thích Bị Hôn chuẩn,nghe thật chứ chưa đc nữa bài tắt luôn,",1,0,0
"Đất nước hạnh phúc nhất thế giới là người dân ngày đêm cày kéo làm để trả nợ thay cho lũ ăn tàn phá hoại đất nước này . Muốn dân hết khổ thì cho vài ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư viện sách thì dân có ngu cũng phải cho mình là thông minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk",-1,2,0
Mỹ giúp chứ ai vào đây,0,0,0
I lớp du chu cà mo 😗,0,0,0
:)) Hung Vu,1,0,0
Làm từ thiên mà khẩu nghiêp wa a di đà phât,0,0,0
Hôm nào anh Lân hỏi cụ Dần có hát được quốc ca CHXHCNVN không?,0,0,0
"Bác sĩ ""Y.T.M.L"" -_- Phạm tội hiếp dâm mà cần gì phải giấu tên ! Vụ này nên thưa ra tòa chứ kĩ luật thì nhẹ quá",0,0,0
"Người ta đã xin lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài,nó chửi thề thì kệ nó,nó chửi mấy người chửi nó chứ đau có dám đem người VN ra chửi nữa đau mà nhào vào chửi nó cả vô duyên thế",0,0,0
Lại gặp danh hài Trần Dần nua 🤪,0,0,0
Mua là rõ =)))))))))),0,0,0
Ngon thật đấy hehe,1,0,0
Cực kì thuyết phục,0,0,0
TT Trump nói như vậy là do tiên tri dần tham mưu phát hiện,0,0,0
Tẩy cmn chay ngay và luôn cái dn khốn nạn và bọn toà án ăn hùa,0,0,0
liên quan vãi cả l bạn ạ :),1,1,0
sao ko lấy tên là Linh Láo Lồn nhỉ ae ??,0,0,0
Em cầm cái này phang vào sự chu đáo của anh Ba =))),0,0,0
Được thực sự =)))),0,0,0
Nghe giọng phucdu rap chã phêu được tí nào,0,0,0
Một nước đi cực kì mãn nhãn đến từ nước bạn 🙂,0,0,0
Xóp be - đồng hành cùng Mixi,0,0,0
Bim bim là j v ah,0,0,0
Trung gia cát,0,0,0
Đeo tai phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0,0,0
"Được vl,nhìn mà ae cho mình xin link nhạc phát",-1,1,0
"2 người em yêu quý nhất team SBTC , chỉ sau cô Linh dolce",1,0,0
Tai sao ong lai nhan loi cho phong van de cho ten lan nay co co hoi chui nuoc my. Hinh nhu han rat thich thu khi nuoc my bi nan,0,0,0
Từ thôi các bro,0,0,0
Vải của now tốt nè,0,0,0
Sela kit clear petland phụ đạo để abe làm hết😎,0,0,0
Sắp tè le hột me hết r chứ ở đó mà tính hàng chục,0,0,0
Sang năm mới nhiều giáo án mới hay hơn nha abe :)),1,0,0
"\""anh hỏi em yêu anh không thì em lắc.Còn chúng nó rủ em lắc thì em gật \""=))) Nguyễn Lex",1,0,0
Chị  dẹp  quá,0,0,0
Huyền Khánh Phùng em anh Độ là phải như thế,0,0,0
"Trúc Quỳnh Đào không ý gì đâu , nhưng mà của tùng là say meo meo :3",0,0,0
giáo án lập kênh mới đến đâu r thầy ?,0,0,0
:( v,0,0,0
Nguyên Hoàng a coi ở hải châu đn nè :((,0,0,0
Tùng dethuong y chang tui đó moinguoi :33,0,0,0
Chỉ có thể là việt nam.....,0,0,0
"So sánh hay nhể, đây mang tiếng đồng bào mà làm cái như thế này xong đem so sánh với cái nước xa tít tắp, nực cười.",0,0,0
Lừa :)),1,0,0
Đặng Hiền,0,0,0
My Hi Hi hay ko bồ định đi xem nhg thấy rì viu ko ok mấy 🤨🤨🤨,0,0,0
Giàu thường hay quên cách ăn mặc á :)),1,0,0
Trang Huynh kế toán đi đẻ rồi,0,0,0
Thuận Nguyễn ảnh dưới 200% mới đúng,0,0,0
Lúc nào đi gank cũng đem giáo án nâng cấp băng giá cả,0,0,0
Trà My cô chơi freestyle nên cho muốn để sao để :))),1,0,0
Lúc nó đi ngược chiều nó tông cho rồi kêu chó vàng giúp. Quyền lợi thì muốn mà còn pháp luật thì k muốn tuân thủ,0,0,0
Hoàn Châu TN chờ thông báo :v,0,0,0
Nguyễn Phương đấm,0,0,0
Đem đưa lên cơ sơ xo thẩm quyền THP bốc phân mà ăn :),1,0,0
Helloo. :-) :-) :-) :-) 💆💆💆😊😊😊🤕🤕🤕😜😚😚😚😚😚😚😚,0,0,0
"Page thối nát ..:)) cứ ông ổng như lợn rống..có giỏi về đây mà cách mạng,tao theo..:))",0,0,1
Trao học bổng cho trò này,0,0,0
chú này được,0,0,0
"Bạn ơi , nhiều khi những ng đó lại rất giàu nha bạn , còn những ng ngồi trong du lịch nói đạo lí thường thì nợ ngập đầu , ng giàu rất bình dị và hay giấu",0,0,0
Thầy mặc size gì vậy mng,0,0,0
Thì sao? Nó bán 1 chục năm chưa?,0,0,0
Ai ăn hết của nhà thằng Dương Dương trả cho nó đi bây. Thấy nó sủa thấy thương ghê á.,-1,1,0
Bui Hoang hay anh ơi,0,0,0
Chơi lớn trong ngày :v,0,0,0
- hóng top 1,0,0,0
Tất cả anh em tập trung!!! Đồng lòng chống covid-19 ☘️,0,0,0
Iu cô gái khơ me hàm răng trắng tác cái l** đen thui 🙏🙏,0,0,0
Nghe rất vô lý cũng rất thuyết phục,-1,0,0
Tối nay về stream nha anh .hôm qua chờ anh vã lắm rồi anh ưiiiiii,0,0,0
Idol của em đẹp quá,1,0,0
Xin top các anh em bộ tộc,0,0,0
"Lần nào mình qua đèo gió cũng mua vài hũ măng ớt về ăn, ăn với mì tôm bỏ thêm hạt nêm là ngọt canh xương ống đậm đà thịt thăng cmnl- Độ Phùng( thời gian còn lạc bên Twich)",0,0,0
Thấy mà bà sướng quá à 😎,0,0,0
Tiếc ziên = tất nhiên 😥,0,0,0
Bán mẹ nước rồi còn đâu.,0,0,0
"Khuyên ông nên đi xét nghiệm, tiểu đường, huyết áp, tuỵ gan, đục thuỹ tinh thể.",0,0,0
Con linh loc nay chat kiep sau no moi noi chuyen dang hoang lai.,0,0,0
Con bóng này vào làm gì me bóng,0,0,0
"MV đẹp, Khánh Vân đẹp, có quảng cáo Compact và TPC, beat xập xình bập bình khá đã, lyrics với cái giọng Jack hòa quyện nghe hơi tếu =))",1,0,0
"nó ko cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này r :)))) thi điểm cao vẫn rớt nhé",1,0,0
Mạng lag quá nên mn cũng k quan tamy,0,0,0
Giảm hỏng được thèm ăn quài sao giảm '' 😂,0,0,0
Tạo nghiệp sương sương.. 😅,0,0,0
Bùi Hiền từ 2 năm trước rồi mà,0,0,0
Cô Hiếu đẹp quá à. Lớp du chu cà mo,1,0,0
Bích Văn chuẩn ạ,0,0,0
Anlonroi,0,0,0
Đây nữa nè ađ kkkk,0,0,0
Cười  ko ngậm đc miệng luôn anh hahahahaa,0,0,0
Tải game Cứu Hỏa Truyền Kì về và cảm nhận sự ức chế của trò chữa cháy trên xe ô tô .,-1,0,0
Như vậy được coi là sống chậm chưa,0,0,0
"Anh Độ Linh hồ,Anh Chip Là Đấng,Anh Quang là linh vật",0,0,0
😅,0,0,0
Có Bác cùng đi với cả nước thì khó khăn nào cũng vượt qua đc ạ,0,0,0
Giống vl anh Độ ạ,-1,1,0
Tài không thoát được đâu :))))))),1,0,0
Em đẹp quá em ơi. Em đã có chồng chưa vậy,1,0,0
Nguyễn Đào Nguyên e củng thác mắc như bác sao 16 ng trước k công khai mà sô 17 tràn lan vậy??? hay do Tàu nhiễm nên giấu con Tây nhiễm nên được phép.. vấn đề chính trị hướng dư luận cả k đơn giản đâu,0,0,0
😂Cứ sợ cô đem cái bay trộn hồ sủi bay phim trường,0,0,0
Táng chết cha tụi mày lũ học trò l :)),1,0,0
Trần Ngọc Dương dm het fan cung roi nha,0,0,0
được vl a ơiiii,-1,1,0
Love you Chị Minh Hiếu 🥰🥰🥰🥰,0,0,0
Đào Hùng,0,0,0
gáy đeee,0,0,0
Ây za. Chả trách đất nước chậm phát triển,0,0,0
"Sao ko thấy trống dong, cờ mở đón tiếp vậy?",0,0,0
Tội đì chây chíp ghê 😩😩😩,0,0,0
Kiên Minh còn lây nhiều hơn là ông già ở Nhật :)),1,0,0
Nguyễn Hạnh Mai cực kì thuyết...,0,0,0
Chí Bảo nghe ói :),1,0,0
đọc cmt mà tao tức á mấy đóm :) ?,1,0,0
Như vậy bổ đầu nguời thì mình chịu bao tiền nợ nhể để còn biết sau này chết thì ghi giấy nợ bảo con cháu trả hộ :v,0,0,0
Ở việt nam đó là 1 sự xúc phạm 😂,0,0,0
Chơi ngu thì chịu v 😂,-1,2,0
ngủ tốt a ạ,0,0,0
Tôi đã sẵn sàng để qua làm việc cho Google.,0,0,0
Nam Đoàn ơ tưởng kris cho nổ chết cả 2,0,0,0
Cực kì thiết phục,0,0,0
Tao cười bỏ ăn luôn ...,0,0,0
Cực kì thuyết phục 😞,0,0,0
"Người Việt chửi người Hàn vì người Hàn từ chối đón công dân của họ về nước, và đây là người Việt!",0,0,0
Toang thật nhỉ,0,0,0
Quả tóc xưa chất hơn anh ưiii,0,0,0
chịchhhhh,0,0,0
Quê hương em biết bao tươi đẹp,1,0,0
Cái phiếu phạt 20k này csgt đéo bao giờ nghi cái gì hết nha tao bị mấy tờ có cả 50k nữa chỉ là bọn nó tự nghi vào rồi làm màu thôi,-1,1,0
Hehe kg cần phải lớn tiếng,0,0,0
wibu rách,0,0,0
Ông Tuân ổng cười quá trời đã rồi kkkk,0,0,0
"Của bà này chuyển giới hả mn , xin hỏi ngu",-1,2,0
mấy cđ dislike là mấy cđ khùn lồn,0,0,0
"Ngày xưa, khi giấy vệ sinh chưa phổ biến thì mỗi gia đình đều thấm nhuần tư tưởng đảng mỗi ngày. Ngày nay, khi giấy vệ sinh quá phổ biến, nhiều mẫu mã, giá cả phải chăng, mềm mại chất lượng hơn hẳn thì đại đa số dân chúng trở nên lệch lạc tư tưởng chính trị",1,0,0
Đăng ký ở đâu vậy,0,0,0
"Phương Noble's dẹp, dẹp hết... về bố cắt cho 😁😁😁",0,0,0
Đuma chính em :))))),1,0,0
Thực dân Pháp xâm lược và 2 ông truyền đạo đưa chữ quốc ngữ vào Việt nam khác nhau không nên gộp vào làm mất hết ý nghĩa của việc tôn thờ 2 vị đó ta cần biêt ơn họ,0,0,0
Lê Luân đừng so sánh lương. Mà hãy so sánh quyền lực và lợi ích. Làm cty tư nhân là người lao động không có quyền lực . Còn làm nhà nước là con cháu các quan chức có quyền lực và nắm trong tay nguồn lực của địa phương vả quốc gia. Vì vậy một người hưởng lương do công sức lao động của mình và một người hưởng lợi ích từ toàn bộ dân địa phương hoặc quốc gia gom lại thì tiền của ai nhiều hơn????,0,0,0
Quan Ngoc Tran,0,0,0
Xin chào !,0,0,0
Trend này có từ lúc t còn nhỏ rồi,0,0,0
Trúc Mơ ok homie,0,0,0
Cú lội ngược dòng ngoạn mục của Nhung :)),1,0,0
Hóng chị trang cùng sói sờ chym trong mấy ngày tới 😁😁,0,0,0
em mong rằng a sẽ cố gắng tìm cv ổn định sau đó mình tính chuyện lấy nhau điều em cần là người chồng của e biết cố gắng k ỷ lại dựa dẫm khoác lác khoe khoang hay gì cả em cần sự chân thành đi đôi với muốn cố gắng,0,0,0
"Dầu gì đi nữa t cũng là cháu của bá hộ ngọc lan, cháu bà ngũ thị đời mà chở vàng qua mỹ bỏ lại 2 cái villa ở sài gòn, cháu bà ba hoa Viện Kiểm sát tòa án nhân dân huyện hóc môn, mà cháu của cậu Tỉnh làm công an huyện hóc môn,mà e của Mỹ Lộc có nhà đất mặt tiền!' Nghe mắc ỉa ghê á! Huỵch nợ cô Minh Hiếu mà cái miệng quang quang, t cho cái chày đâm tiêu vô đầu m à!",0,0,0
Cô nói chuyện tự nhiên thật thà ghê 😄 quay hình mà ko hề màu mè gì hết trơn. Hồi đó mới biết cứ tưởng cô là phụ nữ thật ko à. Giống 100% luôn.,0,0,0
Mình còn đang mặc 2 cái áo Made in Cambodia. Chất cũng ổn,0,0,0
Nghe giọng a như kể chuyện cổ tích á🤣🤣🤣,0,0,0
thằng chó đó là thằng nào vậy? ai bjk cho thông tin coi,-1,2,0
Nhin e noi thuong lam !,0,0,0
Mũn Ciu :)))),1,0,0
Vấn đề ở đây là trong nước cần phải đào tạo và dân mình thất nghiệp đầy ra đó,0,0,0
ặc ặc hóng tin,0,0,0
anh nhịn cười giỏi quá,0,0,0
Chuẩn bị xem dàn xiêu xao SBTC căm back,0,0,0
Làm sao để vào lại bộ tộc mixigaming vậy,0,0,0
Thấy mặc quần dậy ai ngờ vào quay mặc quần đuồi bần dễ sợ bần,0,0,0
Rất việt nam,0,0,0
"Các ông có làm công ăn lương k?hay hàng tháng cứ đều đặn có thêm nguồn thu nhập khác từ việc nhận hối lộ ,quà biếu?",0,0,0
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,1,0,0
tin vui cho ae 😺,0,0,0
Quan điểm như con cặc!!,-1,1,0
"Vãi l Bùi thắng, uh thì chú cứ nói nữa đi :) cãi chi cho mệt",1,1,0
Vẫn là câu nói quen thuột má chj chết cái má chj để lại cho chj 100 cây vàng cái h chj giàu luôn,0,0,0
Bùi Thanh Thư luôn cho nóng😂,0,0,0
Link này hót nè ae ai cần ib tao,0,0,0
Huy Hoàng ôi voãi noàn 3 năm r vẫn có ng cmt 😞,0,0,0
Ng ta có tiền dùng phi cơ riêng về VN để đc cứu chữa. Chứ ng bt là tẻo bên Anh r. À mà quên ng bt thì làm gì có tiền mà đi Anh nhỉ,0,0,0
Dương Giang Quỳnh chúc mừng Kristen. Quan trọng nhất đời là sự ổn định. Dở đều 😌,0,0,1
Nhạc của Khánh nó vẫn khác. Ông nội này giả khổ thôi. Mấy cái thằng mắt lươn tin sao được.,0,0,0
Ha Anh Tri bạn ăn hôm qua mà không bị gì là con sam rồi..còn con so là bạn như bé gái 8tuổi rồi nhé..hihi,0,0,0
Cả tiểu tiểu nữa,0,0,0
Phát ngôn ngu như chó. Giờ bọn lãnh đạo như cục cứt,-1,2,0
Ha ha ha,0,0,0
Cô nay ko con tư nao (( đê noi ),0,0,0
Fake à ?:)))),1,0,0
"5:00 đúng là nhà tiên tri vũ trụ có khác"" thêm 10 năm thêm 9 năm nữa tiết nhiên là 18 năm"". Chỉ có Trần Dần mới giải đc phép toán này thôi haha🤣🤣",0,0,0
Cuộc sống này khốn nạn hơn mình tưởng,0,0,0
"An Nguyễn Đức giờ mình nói chung (giống như làm toán đặt thừa số chung vậy mà) là vầy : mình đi vệ sinh là đã góp phần nuôi sống cái đám "" đầy tớ của nhân dân"" rồi ....",-1,0,0
Clear đang gội đầu.,0,0,0
Nhà bao việc,0,0,0
Làm vậy sau này quay lại nhật muốn xài dt phải trả hết nợ mới dc xài,0,0,0
Đẹp trai thực sự 😎😎😎,1,0,0
"Chi wa dep,wa sang trong",0,0,0
Về lẹ xóa kênh thầy ơii,0,0,0
Công nhận  bác Chần Dần có bộ lông mày và hàm răng ok lắm,0,0,0
Đặng Quang Vũ hay nè. Qua giờ mới thấy cái này thâm,0,0,0
Phát hiện Aba mang ysuo sang thi đấu,0,0,0
Phuỵt mô tia bị hư,0,0,0
From Mixi & Refun With Love ❤,0,0,0
Nguyễn Trần Bình An thế cơ à -Chip said,0,0,0
Hot cmt,0,0,0
Đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),-1,1,0
