Comment,Sentiment,Toxicity,Title
"Andy cole nói đúng, đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch. Nên tốt nhất hay đặt mục tiêu vô địch luôn, nếu ko thì khỏi mua, mà MU mà muốn vô địch giờ còn xa vời lắm.",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'"
Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn!,0,0,300 triệu mua được i10 số tự động?
"Dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý, nhưng dưới bàn tay của Nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc.",0,0,Christopher Nolan - 'phù thủy' thời gian
"Hỏi ae fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại đc công nhận!",1,0,Barca thắng đậm dù Messi tịt ngòi
Bài viết hay và nhiều thông tin! Cảm ơn tác giả!!!,0,0,A380 - Siêu máy bay thất sủng của Airbus
Ko biết họ đã bắt ở đâu!,0,0,15.000 đồng một con bào ngư Hàn Quốc?
"Phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài Loan,singarpo chống dịch đến thời điểm này là hay nhất Thế giới",1,0,Covid-19 phủ bóng 'Giấc mơ Ấn Độ'
Sao có loại người bố ác độc thế? Cần xử nghiêm tên  này,0,1,Bé trai 4 năm sống trong đòn roi của bố
Cuộc sống luôn khắc nghiệt với mọi loài.,0,0,Báo tuyết vồ cừu hoang trên vách núi cao 6.100 m
Tốt lắm,0,0,Băng ca áp lực âm 'made in VietNam'
"Tôi tin rằng những người có tri thức, trung lập và hiểu biết lý lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự.",1,0,Bà Obama đồng cảm với những người 'chán ngán' Trump
2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 + rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,1,0,50 cây vàng có thể đầu tư gì lúc này?
"2 tuyến như bây giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ dồn sang các tuyến khác , thêm 3 tuyến nữa thật ko dám tưởng tượng .",1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào
"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",1,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm"
Chó và rắn đều không phải là thức ăn! Nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng!,0,1,Chó đỡ nhát cắn của rắn đuôi chuông thay chủ
2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
"chia buồn với gia đình những nạn nhân , bọn thanh niên thời nay như uông phải thuốc nổ vậy , lúc nào cũng lao vào đâm chém quyết giết cho bằng được kẻ địch ,chỉ vì những mâu thuẩn nhỏ nhặt, đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng , xin giảm án để về sớm lo cho mẹ già con thơ , thật nản với bọn trẻ này",1,1,Bị chém chết sau một km tháo chạy
"Vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa. Nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống. Cái này là lợi bất cập hại. Áp dụng 3R là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức, và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa. ",1,0,Cô trò biến vỏ mì tôm thành túi xách
"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
Hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước. Đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này.,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin
Cá nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo Thủ trở lại đỉnh cao như thời Giáo sư. mọi gạch đá mình xin nhận.,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất'
"Chưa mua có 2 lý do. Một là ko có tiền -cái này khó mua. Thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết ý nghĩa BHNT. Cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn, nhưng tư vấn cần người có kiến thức, có tầm ,kien trì .Co khi nhieu người đã rất cảm ơn vì đc tư vấn rồi đó mọi người ạ. Nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải ko công. Thích thì mua ko thích nghĩ đơn giản cho đỡ tức giận. Người tư vấn sau họ ko biết bạn đã đc tư vấn, và cho dù biết họ cũng muốn TV tiếp vì nghĩ có thể họ sẽ nói ra đc điều gì đó hay hơn.",1,0,Cục diện thị trường bảo hiểm nhân thọ
8x ai từng mê giọng hát của anh điểm danh. Lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ xD,0,0,Đan Trường ra album Bolero
Kết quả khảo sát chỉ để tham khảo. Chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn. 2016 mọi kết quả khảo sát đều nói Trump thua nhưng kết quả thì ngược lại. Vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả.,0,0,Biden dẫn Trump 13 điểm
8-2 lặp lại à . haha,0,0,Barca có thể chung bảng Bayern ở Champions League
Thật khó phân biệt...mà có phân biệt thì lúc ngà ngà thì càng khó hơn,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?
"Mỗi xe có những ưu điểm nhất định. I10 là con xe quốc dân rồi, với ưu điểm kiểu dáng đẹp, tiêu hao ít nhiên liệu, bền bỉ, không gian bên trong rộng rãi. Fadil thì lại thiên về động cơ, đi Fadil thì cảm giác rất êm và bốc. Theo ý kiến cá nhân của tôi, với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?
Cố tí làm con Vios hoặc Accent là ok.,1,0,450 triệu mua xe gì phục vụ gia đình?
"Cứ cay mắt thôi chả nói được gì với cha con ""anh Tuấn"" của Bôm cả. Cứ nhớ cái cách Bôm gọi ""Anh Tuấn ơi"" yêu thôi là yêu...",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng"
"Bám tới tận 20 năm cơ nhỉ,Nếu không phải Si ăn ké thời kỳ hoàng kim của tuyển Tây Ban Nha với nòng cốt là các cầu thủ Bà Xã thì làm gì có được 6 bóng vàng.Cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá Modric xuất sắc hay giỏi hơn những Xavi, Inesta, Ibrahimovic..Nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi, mấy cầu thủ như Hulk, Paulinho...đá bên Tàu lương cao hơn nhiều cầu thủ ở các giải Châu Âu.Cule bảo Si trung thành và yêu Bà Xã nhưng Si chỉ ở lại để bám đúng hơn, tại sao khi Bà Xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì Si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.Nói gì ở Bà Xã, trên tuyển cũng thế, cứ hễ thua là bỏ tuyển.",0,1,20 năm Lionel Messi gắn bó với Barca
"nói chung mỗi người một quan điểm, nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học.",0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp'
Con người cũng vậy..người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi.,1,0,Cá tiếp xúc với tiếng ồn có nguy cơ chết sớm 
Thương về miền trung.,0,0,Biển Đông xuất hiện áp thấp nhiệt đới
Cố lên Miền Trung ơi!,0,0,Bão áp sát khu vực Quảng Bình - Quảng Nam
Không thể chấp nhận được hành vi bạo lực trẻ em.Và cũng nên xem lại 2 cô giáo kia. Cô kiểu vậy thì ko ai an tâm mà gửi con. ,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
"Sau bao năm gánh tạ ở Dê Ân, cuối cùng a cũng đc nghỉ ngơi trở về EPL đá bóng vs niềm đam mê, mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây.",1,0,Bale trở về Tottenham
xứng đáng,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình
"Trẻ em sinh ra là để yêu thương, chăm sóc và bảo vệ./.",0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
Giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà.,1,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu'
Thương bé quá bé ơi. Bé nặng có 18kg. Thật đau xót,0,0,Bé trai 4 năm sống trong đòn roi của bố
Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?
"Chữ cái phổ biến và sử dụng thực tiễn khi viết, đánh máy là kiểu viết bình thường, kiểu la tinh. Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng, hoa văn... Tôi nghĩ không cần thiết và gây lãng phí thời gian, công sức. Cứ dạy cách viết đơn giản mà ai cũng đọc, hiểu và viết được.",1,0,Chương trình mới không ép học tiếng Việt nhanh'
"Hoan hô các đc công an, cần thiết phải mạnh tay hơn nữa, có thể tiêu diệt ngay những tay có vũ khí để an toàn cho người vô tội",0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ
"Đình chỉ học đối với những đứa chăm học nó mới sợ, chứ đứa lười nó càng thích.",0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau
Còn gì hơn nữa. Chỉ cần thế là quá đủ,0,0,Bên trong 'thành lũy' một lòng một dạ với Trump
"Ngày nào cũng phải nghe một vài bài tiếng anh của bạn ấy. Nghe đến nghiện giọng bạn ấy. Chàng trai 90kg năm xưa, còn hài hước nữa chứ :')",0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS
"Con trẻ nó biết gì, giành đồ chơi đánh lộn là bt, con tôi hồi xưa đi học cũng vậy, cô giáo phạt và bắt xin lỗi bạn , quan trọng là người lớn chúng ta cần giáo dục kịp thời. Việc anh phụ huynh này làm la không chấp nhận được.",1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,15 ngày không lây nhiễm nCoV cộng đồng
"Tôi đã nói rồi, xem Messi lúc 5 tuổi, 17 tuổi, 20 tuổi, 25 tuổi hay hiện nay thì luôn có 1 đặc điểm chung của 1 thiên tài: khả năng qua người thượng thừa, luôn hướng về phía khung thành. Xem mà sướng. BLV quốc tế chỉ có thể thốt lên 'Brilliant... Messiiiii, Brilliant skill..ohhhhhh'.",1,0,Barca thắng đậm dù Messi tịt ngòi
Bale tuyệt vời,0,0,Bale: 'Tôi về Tottenham vì Mourinho'
"Cầu xin ơn trên độ TT Trump vượt qua nạn kiếp để tiếp tục điều hành đất nước ,",0,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng
Tôi yêu Việt Nam ta,0,0,15 ngày không lây nhiễm nCoV cộng đồng
"Tôi không thể để M8+2 ra đi, trừ khi cậu ta chồng 800 triệu lên bàn hoặc Man City xách vali tiền đến đây.",0,0,Bartomeu: 'Tôi không thể để Messi ra đi'
"Bóng đá là môn thể thao tập thể, một cá nhân xuất sắc không thể đảm bảo cho đội bóng luôn chiến thắng. Xét về cá nhân, Messi là cầu thủ hay nhất hiện nay và có lẽ là trong lịch sử nữa.",1,0,Bartomeu: 'Tôi không thể để Messi ra đi'
"Có một điều hết sức quan trọng mà các nhà quản lý giáo dục có lẽ đã bỏ quên, đó là trong một tiết học, ngoài việc truyền đạt kiến thức sách vở, người giáo viên còn cần phải có thời gian để uốn nắn hành vi đối với các em học sinh. Với lượng kiến thức nặng nề và áp lực thành tích như hiện nay thì hiện tượng học sinh hư hỏng nhiều và bạo lực học đường là điều hiển nhiên sẽ xảy ra không dưới hình thức này thì cũng dưới hình thức khác",1,1,Chương trình mới không ép học tiếng Việt nhanh'
"Bài viết hay,bổ ích !",0,0,Các loại phụ kiện ôtô đại lý hay chào khách
"Quá nguy hiểm, việc làm thẻ tín dụng hay làm giả hs như này ngân hàng để đối tượng qua mặt dễ dàng, theo tôi ngoài chữ ký cần có dấu vân tay, chụp mặt người vay rồi ngân hàng mới cho mở thẻ hoăc cho vay. Cơ quan công an tư vấn và kiểm soát thêm cho các ngân hàng về vấn đề này, nếu không như này tạo kẻ hở quá nguy hiểm và dễ dàng cho kẻ xấu.",0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn
