Comment,Sentiment,Toxicity,ambiguity_flag
Tụi Hàn giàu giả tạo không bền vững như triều tiên,-1,0,0
Hiep Tong tết ợ nhà đắp chăn ngủ chú ạ,0,0,0
Thời thế đảo điên,-1,0,0
có cái áo đẹp mà cứ dấu 🤣🤣,1,0,0
Cô kim ns tiếng khơrme nghe cừi mún xỉu kkk,1,0,0
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,-1,2,1
nói dân trí thấp lại tự ái 🙂 cái ý thức còn kém hơn kiến thức lý của mình nữa 🙂,-1,0,0
"Khai báo rõ ràng, cách ly kịp thời thì ko đáng ngại, chỉ sợ mấy con sợ cách ly rồi khai báo sai",-1,0,0
Du ma  may nha . May ve day tao dap ma may ko ra,-1,3,1
Chưa hiểu chất ở đâu,-1,0,0
"Clip của thằng mặt lồn vks long an yêu cầu ""giết quách"" Hồ Duy Hải vì giam giữ ""loại"" này ""rất cực ảnh hưởng đến tình hình an ninh chính trị""",-1,2,1
Tam sanh cái cỏi ta bà,0,0,0
Tưởng niệm Amazon à anh =))),0,0,0
Hà Hùng Vĩ hơn người vn mình nhiều nước nó phát triển nưac,0,0,0
Tùy ngành thôi. Xét từng hoàn cảnh,0,0,0
Đúng vl luôn anh :)),1,1,0
Tạm ngừng r còn j nữa,0,0,0
true :)),1,0,0
Giật tít vậy cho bất ngờ thôi :))),0,0,0
"Tưởng ngon à, tao khinh !!",-1,0,0
Áo đen,0,0,0
Co tien tri Tran Dan cung do buon,1,0,0
Lily Trịnh tứ quý chưa phải to,0,0,0
Bình thường thì cũng có ny đâu mà hôm nay phải buồn?,-1,0,0
"Hihi, đẹp trai vl",1,1,0
lên luôn anh ưi,1,0,0
"KHÔNG PHẢI LỔI CỦA CSVN TÀN ÁC MÀ CHÍNH NGƯỜI VN TỰ NHẬN MÌNH VÀ THÍCH THÚ MÌNH LÀ CON THÚ ,LẠI KHOÁI MÌNH LÀ DÂN NÔ LỆ .AI THÍCH MÌNH LÀ CON ÔNG TRỜI ,GIƠ TAY LÊN .THẤY KHÔNG ,IM RE",-1,2,1
Sale 91% thi em mua,0,0,0
Nghe 1 lần thì mình thấy không hay :)) nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi 😌,1,1,0
Trend này a chơi từ cấp 1 nhá,1,0,0
Ok anh ưiii,1,0,0
Thái Phan Chuẩn cmnr😂,1,1,0
Võ Đạt cái quần kì v má,-1,0,0
Sống chậm thôi các bácc 🤦🏼‍♀️,-1,0,0
Đậu Thị Giang Huyền Trang cận thận em ơi,0,0,0
Có ngu thì ráng gõ google để xem xe công như thế nào đc ưu tiên nhá :3 chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà :v,-1,2,1
Nguyễn Tài đi Đà Nẵng nào🤣🤣,1,0,0
Từ clip này em đã là fan của chế,1,0,0
Xạo lol hk có j vui chúg ta hk nên xạo lol,-1,1,0
Phần cuối bonus thêm cả nghệ thuật bôi c*t mũi :)),0,0,0
"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",-1,1,0
Phát biểu nguu vãi,-1,2,1
Giang hôm qua ở hoàn kiếm à ô,0,0,0
"hi sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa, nó cũng có phần chia chát trong đó rồi còn gì bạn ! Tôi muốn cứ 3km lại có 1 trạm bắn tốc độ công khai, hoặc gắn camera. Như thế dân sẽ sợ và tự giác chấp hành hơn. Còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên !",-1,0,0
Xem hoạt hình nhá... :)),0,0,0
Nỗi đau chồng lên nỗi đau.,-1,0,0
Minh Lê,0,0,0
đcm cười 33 giây,1,1,0
Sặc máu với bả😭😭😭😭,1,0,0
Tú Phạm tư tưởng ở nhà lấy chồng chả thế 😂,-1,0,0
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,-1,2,1
Nhã Phương giờ là canh hoa trend bây giờ đó,1,0,0
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn z,-1,0,0
Link website cho anh em nào muốn mua áo như bé Ba luôn,1,0,0
Nói Linh khoe vàng. Còn cô thì sao.?,-1,0,0
Trương Đình Thi lúc đầu chưa chơi đã bị sp chửi ? Xong feed dần thế là feed luôn,-1,0,0
xịn thật sự :v,1,0,0
Ăn tết ngon :)),1,0,0
Chắc sáng bà xem được chiều edit video đính chính :v,0,0,0
Bao Binh 10 năm mà lương như vậy thì trách bản thân bạn,-1,0,0
Bữa nay lộng lẫy quá he đẹp gái quá chị,1,0,0
Đỡ buồn thôi chứ ham hố cà khịa gì đâu,0,0,0
Múp quá Abe ơiii,1,0,0
Thấy gái là con mắt sáng lên :)),0,0,0
Và họ ở Việt Nam có tự do ngôn luận.,-1,0,0
VN Net sắp sập mất hoy. Dám viết bài phản động ak,-1,0,0
Nước đi hay đấy,1,0,0
Lê Hà Sơn,0,0,0
“Công đi các em 🙂 bọn nó yếu lắm r ! A sấy phải hơn 2 băng đạn các e ạ” 🙂 đó là câu nói lừa người nhất mà tôi từng nghe🙄,-1,0,0
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",-1,2,1
Yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :)),-1,0,0
Nguyễn Thuận ca sĩ ra bài fan ý kiến chứ clg căng,-1,1,0
Tôi đã thấy chó cs trên đất dân.,-1,2,1
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt  trước,-1,0,0
lmao =)))) dịch thế mà các ô vẫn đá đc ms siêu,1,0,0
có nhiều tiền mới là người thành công :))\,-1,0,0
Mày xấu như quỷ,-1,2,1
link chết rồi,-1,0,0
Xuất sắc lun cô ơi,1,0,0
Búng Tym lợn cho ông già ăn với mỳ tôm này =)),1,0,0
Duy Khánh thế cứ đàn bà thì mới không biết đúng sai à ?? 😀 ??,-1,0,0
đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới VŨNG ÁN tắm biển hết đi,-1,0,0
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,-1,0,0
Love you,1,0,0
Ck tham kim dep choai qa,1,0,0
Ok a :3,1,0,0
Dương =)) Làm gì kệ mẹ bạn,-1,1,1
Iris Phụng ngon lành,1,0,0
đang xem hài ai rãnh xem quãng cáo,-1,0,0
@Em Gái Có Cu chuyện gì z mn????...,0,0,0
Thùy Linh đọc nguyên đoạn cuối thôi🤦‍♀️🤦‍♀️,0,0,0
Duyên dễ sợ duyên . Cô nói chuyện thật tình quá,1,0,0
Nhung,0,0,0
Style truất,1,0,0
Tường Vy ok,0,0,0
"Ô nhiễm là do ko rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",-1,0,0
chính thức vô gia cư 🥺🥺,-1,0,0
Làm con người kh thích thích làm con cặt,-1,2,1
Tư duy của người đi du học :))),-1,0,0
"Trung + thì cũng như đứa em thiện lành Việt +. Gian manh, xảo trá, tàn bạo và độc ác với dân. Thùng rỗng kêu to. 😂",-1,0,0
Ba Gà MTP,0,0,0
Bu Phạm nhớ nha :)))),0,0,0
xe đẹp cọc cạch 😂😂,1,0,0
Bố lạy mày Nhung ơi là Nhung,-1,1,0
Em rớt trứng rồi abe,1,0,0
Cạn lời,-1,0,0
Bình chữa cháy có vấn đề,-1,0,0
Toàn lũ não phẳng.......thấy cái biển số xanh là loại xe dc ưu tiên làm công vụ.....đèn đỏ dc vượt...đường cấm cũng dc chạy mà.....tụi bây ngu dữ vậy! Đéo bik ất giáp thì câm mỏ lại.....lâu lâu lụm dc tấm hình đéo liên quan cc j cũng nhảy lên như chó điên...vô cmt giống như đúng rồi....cả thằng ad cũng hình người mà óc chó!!!,-1,2,1
muahhhaaaa,1,0,0
Nhung ơi Nhung ra đây mà xem nè em :) xem em đã làm j cho đất nước nè :),-1,0,0
Cô có duyên thật sự. Nói chuyện kiểu chân thật.,1,0,0
Đẹp trai tài năng tư duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây nha các em,1,1,0
Đến khi nó lớn tầm 15t ý,0,0,0
Anh hùng thầm lặng,1,0,0
Diễn đúng 1 show :)))) danh hài hải ngoại với chúng tôi,-1,0,0
nhân vật lgbt best nhất cộng đồng mạng đến hiện tại,1,0,0
Má dơ vl =))),-1,1,0
k có tiền thì làm vlog sống dưới ao :)),-1,0,0
Cho hỏi đây có phải là lời của Quốc sư không ạ? https://www.facebook.com/groups/cpdvn/permalink/620961168541168/,0,0,0
Sao tăng hoài zậy😢,-1,0,0
trúng GA r bán đi lấy tiền build case chăng,0,0,0
No vừa thôi ma ơi . nó nở banh hang giờ...,-1,1,0
Cập nhập 4p sau :))),0,0,0
Phạm Văn Đồng ngta có chữa cho đâu! Với lại khi về việt nam chị vẫn tuân thủ đúng quy trình cách ly mà! Có phải như con kia đâu,-1,0,0
Dc,1,0,0
Nanaa,0,0,1
"mày bị ngu hay gì mà m hổng hiểu , mày ngon m để hình bản mày lên là xác định 8h tối nay dở nóc nhà màyyy",-1,3,1
Sợ thật ấy :))),-1,0,0
Tộc trưởng khiến em rất tự hào :)),1,0,0
Hỏi thật đeo vậy nặng không chị ?,0,0,0
Phạm Thị Kim Tuyến kkkkk sau 10h30 là ok,1,0,0
Tết về trên xóm nhỏ,1,0,0
"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",-1,1,0
Anh nói to mà lại còn đúng vl :-D,1,1,0
"Huyền Khánh Phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. Vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. Em biết đây là điều k nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ",0,0,0
Ông sena kiểu như: clg đang xảy ra vậy :))),0,1,0
Nguyễn Quốc Huy nghĩ j mà t ở đó dc😆,0,0,0
Điện thoại chụp đẹp cực kì,1,0,0
ad muốn rửa bát bẩn,-1,0,0
Chúc mn bình an,1,0,0
Thằng cháu tao cũng đú trend. :)),0,0,0
❤,1,0,0
Nản cái chế độ...,-1,0,0
Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,1,1,0
ATM Cao Lãnh,0,0,0
Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu🙂,-1,0,0
Tiền Giang nek chào chị,1,0,0
Mình nói lớn mà ngu thì lại nói mình hỗn. Ý thức như đachlone,-1,1,0
Xin lỗi nhưng tiền đó ở đâu ra vậy. 👉👉👉👉👉👈👈👈👈👇👇👇👇👆💚,-1,0,0
Đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :)),-1,0,0
chắc tui phải vô đảng quá,0,0,0
Oy có Táo thì lại sướng :)),1,0,0
Dương Dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,-1,0,0
Nguyễn Trí i love you chu cà mo,1,0,0
Tiến Lê bố m thích đấy đạo đức cl,-1,1,1
Nguyễn Nhi troi hot tren của m kìa nhi,1,0,0
"phim hài , võ thuật hành động ATỔ - GÃ GIANG HỒ",0,0,0
"Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢",-1,1,0
Tuần sau mình đi ăn burn real đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,1,0,0
Nhìn cute thế anh,1,0,0
Cực kì thuyết phục 😔,-1,0,0
Đánh chết mẹ nó đi chị để nó mất dạy quá,-1,3,1
Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,-1,1,0
Chó cắn lũ nhà nc vn,-1,2,1
Chụt Chụt =(( Buồn Của Nhung,-1,0,0
Mấy em tiêu rồi.,-1,0,0
thợ thật sự,-1,1,0
tộc này là chất lừ :)),1,0,0
Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,-1,1,0
Cái lông mày hơi khác,0,0,0
Thề coi giải trí vl,1,1,0
"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",-1,0,0
Hiếu Bến Tre thế chắc mấy thằng haha có đạo đức tốt :)),-1,1,0
Chả làm cái mẹ gì cũng lên fan cứng:))),1,1,0
"Hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật...",-1,0,0
Wow,1,0,0
F,-1,0,0
Trần Nhật alo?,0,0,0
Nguyễn Văn Hiệu,0,0,0
Tui,0,0,0
Về bằng máy bay riêng thì còn ai vào đây nữa 😄 hqua về VN là đúng r. Ở lại bên kia chăm sóc y tế k ổn lắm.,1,0,0
link luôn nè anh em,0,0,0
Em cũng vậy nhà em nghèo hông có gì ăn 😢,-1,0,0
:(( n lại là 1 câu chx khác Anh ạ,-1,0,0
Chỉ vì làm tốt bổn phận của mình mà phải Chịu thiệt để.cứu sống ng khác,-1,0,0
Đh này đủ cân vcsa rồi thay sela chi thầy,0,0,0
Lựa cái đầu buồi ABe nè,-1,1,1
Nghe có vẻ vô sinh nhưng lại có bầu:))),1,0,0
Phan Chí Trường =)),1,0,0
Okey thầy eiii,1,0,0
"Người miền Tây đúng là chân thực, như idol tui á # Jack#",1,0,0
Máu cộng sản ăn vào người rùi nên vậy.,-1,0,0
"Thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì Nhật đâu",0,0,0
Tặng cho ae sub 10 hộp khô gà vs da heo chiên đi chứ 🙄,-1,0,0
Ông già đi thái rồi tối nay talkshow tí nhé anh em ơi:)),1,0,0
anh độ chiết lí 😂😂😂😂,1,0,0
Cảm ơn clip của ANH LÂN,1,0,0
K đáng lo,0,0,0
@Ù Méo Cứ ngồi đó chê người khác đi em. Quả báo cũng sẽ tìm đến em. Không sớm cũng muộn nha bé.💓,-1,0,1
Như Quỳnh zoo zooo,1,0,0
like đầu thầy ơi,1,0,0
Bambou Sacré đang buồn nghe cái này chắc chết cười :)))))))))))))))),1,0,0
Viên Đá Nhỏ thông tin chị lấy có chính xác ko?,0,0,0
dc thực sự a ơi mãi hp đến răng long đầu bạc a ơi,1,0,0
Nói cứ truất làm sao í 😆,1,0,0
bị môi Sói khóa ngay =))),1,0,0
Bắn chet moe abe h,-1,3,1
Bắt thằng nào bảo bình thường ăn cá chết,-1,0,0
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",-1,0,0
Thối nát,-1,1,0
Cộng sản nói về Trần Dần,0,0,0
Con là ngọc trâm Con chia sẻ cho cô rồi,1,0,0
Góc nghiêng xuất sắc dữ vậy thầy :)),1,0,0
Abe muôn năm 😂,-1,0,0
Giang Sơn nói k có ý gì,0,0,0
"Độ Mixi : 2 viên ốp rồi Bô ơi , yếu vãi lon rồi em ơi",0,1,0
Tổ sử mấy thằng này chỉ bênh vực nhau. Thế nào là gạt tay?? Lỡ như thằng nhà báo nó đấm vỡ mõm thằng CA xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko?? Toàn làm trò hề thôi bọn CA chó này!!,-1,2,0
Dm . Đlq tao fan mình Hiếu nhé,0,1,0
Cường Nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu,-1,1,0
Nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con người. Vl thật bọn trẻ,-1,1,0
Deo lam em oi em dep lam,1,0,0
"Chi mac đo vang dep qa, rat sang",1,0,0
deo vang co do do😂😂😂,0,0,0
Ba nay nge noi bu cu chau ba ne,-1,2,1
Trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp,-1,0,1
☺,1,0,0
Game j v thầy,0,0,0
Mẹ Độ yêu con,1,0,0
Quan chức nhà nước mà cứ như vầy thì sao được lòng dân 😡,-1,0,0
"Đang bận bắt trộm chim, bẫy dân, hút máo đồng cốt :v",-1,0,0
Nguyễn Hoàng Ân 1705 :))) Abe gánh hết,1,0,0
Nguyen Thanh Nhan hahaaa,1,0,0
"Đây là con "" bong sắc "" hả mng. Tui tưởng đâu là gái chứ , 🙏",-1,2,1
"Dạ bác ấy 41 tuổi, đi đứng không cẩn thận ngã vào xe nên em bị tạm đình chỉ ạ :v",-1,0,0
Kaka,1,0,0
Chi oi cho e so phon duoc o vay,0,0,0
Thanh niên chuyên gia đang ăn thì ngủ gật:)),1,0,0
Nhìn mặt là biết lòng dạ con mụ này thế nào rồi🤮,-1,2,1
Khổ kk,0,0,0
chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà :v,-1,0,0
"K có táo đâu, năm nay chương trình gặp nhau là tết tết là gặp nhau rồi",0,0,0
Thuỳ Dương đi biển đừng ăn mấy con này :3,0,0,0
Hay quá chị,1,0,0
Số điện thoại em 0889102213 hiện em làm công nhân o sai gon,0,0,0
Lan Trinh á,0,0,0
con di ngua nay chac sih ra o ho boom ha j,-1,2,1
9×5=???,0,0,0
Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,-1,0,0
thầy có nhận học sinh cá biệt hông thầy :))),1,0,0
Cực kì thuyết được của ló,1,0,0
Cuong Ly Dinh zừa,-1,1,0
Mồ tổ cha bọn nó làm trò hề với dân ...một bè lủ hành dân để làm moi tiền dân ..,-1,1,0
Nước ngoài,0,0,0
1531 nghìn tỷ đola = 1531000 tỷ đola ôi mẹ ơi,-1,0,0
Hán việt là cùng một nồi sinh ra,0,0,0
"dùng tiền ém nhẹm cu ơi. từ nguyên đơn thành bị đơn thôi, 1 người ko thể chống cả tập đoàn được",-1,0,0
Sao bác ko đốn cửa tất cả cửa khẩu còn qua lại thì còn dich bệnh có nhiều người vì đồng tiền nên ko biết mình là người hây súc vật đâu bác ơi,-1,0,0
Khúc chụp điện thoại le lưỡi liếm anh châu thấy cưng dể sợ,1,0,0
Giọng nge hay hay nhỉ . Mà sao 😂😂😂😂,-1,0,0
được a êiii,1,0,0
Mỗi khi anh độ chửi bậy nó sẽ giật... Sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon :),0,1,0
Trần Cường vãi chưởng :)),1,1,0
Chị đẹp wá ak,1,0,0
Giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,-1,0,0
:)) củ cải :)),0,1,0
Tuấn Nguyễn xem cách ly đi a,0,0,0
Vy Vy min bắt trend nhah quá 😆😆,1,0,0
Jack với kicm hợp tác lại thì may ra :)),-1,0,0
Anh trung tốc độ,1,0,0
"ok thầy,cố gắng nha thầy iu <3",1,0,0
Nói cho biết thì lại tự ái. Thôi t chỉ nhắc nhẹ vậy thôi. Chúng m thấy hợp lý thì tự nhiên làm theo.,-1,1,0
hahaha . Mvp nỗi tiếng r,1,0,0
Anh Nguyen có phải con hnay e cho c xem k nhờ? :))),0,0,0
Vậy miền trung ko học à :)))))),0,0,0
Thế từ nhỏ là mình đã biết trend của 2020 rồi cơ à Nguyễn Thị Thuý Quyên,1,0,0
Anh đấu trực tiếp dây điện nhà vào người anh nhé . Công tơ điện sẽ chạy ngược là được trả lại tiền đó :vv,0,0,0
