Comment,Sentiment,Toxicity,ambiguity_flag
Trao đổi với biển đảo của Việt Nam chăng?????,0,0,0
"Mùa đông quảng cáo áo cộc tay ,nghe hợp lí :((",0,0,1
M biết ASS là gì kh ?,0,0,0
Chán không thèm nói!,-1,0,0
xạo thặc,0,1,0
Anh em Bắc mà bớ được thì được đập mặt xây lại là ít,0,0,1
Hôm nay a mệt giã rời. Ngày mai a cũng thế. Nhưng nếu có thể bên e thì cho dù mệt e cũng sẽ chạy thật nhanh đến bên e,0,0,1
chúng nó nhập viện để chữa tai rồi thầy à,0,0,1
Thêm tôi like nữa là tròn 10.000,0,0,1
Xuất sắc luôn,1,0,0
Gfh,0,0,1
Tất nhiên vẫn là câu cửa miệng.... ----> phản động,0,0,1
😉,0,0,1
Nó chụp ảnh chỉnh sửa quá mất mẹ vẻ đẹp trai của thầy rồi,1,0,0
Ôi cái đất nước mình,0,0,1
tóc ăn đồ cức đẹp quá anh tộc ơi :)),1,0,0
Ông Trần Dần rất yêu thương Đất mẹ Việt Nam 👍,1,0,0
Thành Trung Vội vàng - Xuân Diệu nha cậu,0,0,1
Bài này của jack không hay = mấy bài trước đây.,-1,0,0
Chị tao đẹp gái qá ...,1,0,0
Khi nào chính thức về với mẫu quốc đảng nô nhớ thông báo trên vtv nha.,0,0,1
A Vũ Khắc Tiệp nhỉ 👌🏻👌🏻 đc r,0,0,1
Abe phiên bản thái hã ae ?,0,0,0
Bk,0,0,1
Comment,0,0,1
Nước anh k chữa cho sợ chết nên mới về vn,0,0,1
Cuộc sống bộn bề quá.mệt mỏi.muốn bé mãi,0,0,1
Biết là Nhật cũng có người này người kia nhưng chú bao nhiêu tuổi rồi mà hành động ấu trĩ như thế 😖😖😖,0,0,1
Văn Nguyễn tua khúc 30p có nói kiếm nguồn hàng mới gì đó đó 😅 kiếm chổ nào giả mà giống thiệt xíu á chắc,-1,0,0
Đáng yewww thực sự:)),0,0,1
Trải nghiệm riêng rồi có quay về không 🤣,0,0,1
Nhìn như mấy ông review rồi ghép nhạc dubstep vào vậy :)),0,0,1
Đêm giao thừa ta chúc nhau vui...,0,0,1
Ổn quá thầy,0,0,0
Trung Quốc Nhat bang A việt nam trót bang,0,0,1
Già mất nết quá,0,0,1
😁,1,0,1
Bảo Nguyễn đang sd fpt và cũng rất yếu,-1,0,0
Đảng viên CS Trần Dần...,0,0,1
Đẹp trai . Tài năng . Tư duy đỉnh cao . Call team tốt và nhiều phẩm chất tốt khác nữa là những gì thầy đều có . Sena 1 người thầy hoàn hảo . Còn thằng ngu 3 gà thì chịu cái gì cũng k có,1,2,0
An Hạ nè đọc review phim ik coi đúng e nói ko,0,0,1
Dân tộc Việt Nam vẫn luôn bên bác chỉ cần nhân dân ta đoàn kết đồng lòng là sẽ vượt qua cơn hoạn nạn này thôi,0,0,1
Xuất sắc ❤️❤️,1,0,0
hên quá chị nàyyyy ythuc caooooooooooooooo,0,0,1
Giúp nguoi bi nan cap thoi . Phai co trai tim nhan ai. .ai cung co dong co lam nguoi tốt . Ung ho liên . Ngưỡng mo,-1,0,0
Nhung và gia đình đang giúp đất nước sánh vai với các cường quốc 5 châu à😕,0,0,1
Trang mixi xinh hơn trang mixi xinh hơn A Độ said =)))),0,0,1
00:50,0,0,1
cái này t nhường m,0,0,1
Đi làm osin mà xạo lol ghê,0,1,1
Trung tu mù,0,0,0
"nhìn mặt Admin thấy ghét, không ưa! :D :D :D",-1,1,0
Qua on,0,0,1
"add còn viết tắt của address nữa, ngu!",-1,0,0
"Sao ít qá coi k đã j trơn, chị nói chị quay 1tieng lận mà cắt nhiều z, tập đặc biệt thời lượng cũng phải đặc biệt hơn chứ, buồn",-1,0,0
Đặng Thị Sậu chứ còn gì nữa 🤣🤣🤣,0,0,1
Ông trần dần rất yêu nàng như quỳnh nhìn vẫn khoẻ mạnh nhưng có phục vụ đc như quỳnh ko nhỉ 👍,1,0,0
Thật nhiều sự thú vị trong 1 bức ảnh :’’>,0,0,1
Nam thanh nữ tú :))),0,0,1
Đứa nào không biết lại kêu ghép cho xem :)),0,0,1
Nó hút khô máu đấy,0,0,1
v cả ông độ,0,0,0
Rẫy là cái đ' gì vậy?,0,0,0
"Phải mạnh tay với bọn này lên. Phạt hành chính, phạt tù. Chúng nó mới sợ.",0,0,1
Bài hát phải nói là như con cac.,0,0,1
"Nếu như mà tôi trẻ lại khoảng 25 tuổi thì tôi chắc chắn sẽ xung phong đi NVQS, đi nghĩa vụ là tốt giúp ích cho Tổ Quốc. Chán mấy thanh niên bây giờ quá. - Độ Chẹt",0,0,1
Vaidai,0,0,1
Trần Dần nói tro sướng cái lỗ mồm .hắn này về VN .thì phải tro ngay vào thường tín hà tây,0,0,1
face  cua co ten j vay :c,0,0,1
"@Hoàng Phúc Lê trước đây khi chưa biết bả hay rep cmt vậy nên t xem clip sẵn đọc cmt cho vui nên vô tình thấy thôi. Mấy cmt nc rất đàng hoàng mà bị chửi tới cha mẹ thì m nghĩ như nào? Bên động nulo toàn fan cô đấy riết bị chửi nhiều cái vô lý quá củng có đứa đéo chịu nổi bật lại kia kìa, những cmt nào tương tác chửi chơi giữa bả vs bạn bả t đọc vẫn thấy bt mà chứ có cl gì đâu nhưng nhiều cái là quá đáng thật. M củng bớt ăn nói mất dạy lại đi vì ban đầu t chưa hề động chạm hay kì thị lgbt và t củng chưa chửi m, làm xấu mặt lgbt vl. Nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như m lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì. M nghĩ vậy là hay?",0,2,0
Thiet la dau dau nghe va nhin canh nuoi vietnam hach sach voi nhau,0,0,1
Thái Thuỳ Dương Thái Phi Nhung lí do vì sao chúng ta phải nỗ lực nè,1,0,0
Đình Quang ê đẹp trai vll ra bảo xấu đcm đây mới xàm l nàyy,0,1,1
Đoàn Duy Diện triệu hồi tú đụ,0,1,1
đây đồ hiệu mixi cao bằng đây😂,0,0,1
357035148,0,0,0
Co de,0,0,1
quá xấu hổ. đã nghèo dốt lại khệnh khạng,-1,0,0
Vui lắm tỉu tỉu à,1,0,0
Chuc ong vui khoe nhieu sk,0,0,1
Ôi ars của t,0,0,0
đ nhặt đc mồm với nỗi nhục của bạn này :v,0,0,1
Dì ơi đi thi thách thức danh hài đi thì có khả năng đó dì😂😂😂😂😂,0,0,1
Lễ mưa quá anh ơi =))),0,0,1
kệ mẹ thầy,0,0,0
Gái mạc váy éo dám đứng cạnh:) =,0,0,1
ホアン ラム・ 1p đc luôn,0,0,1
quaay lên,0,0,0
ai lớp du chu cà mo <3,0,0,1
Nguyễn Thanh xin vid vs bạn ơi,-1,0,0
Tỷ phú tiền le,0,0,0
Tôi sin tuyên thệ .. trong nhiệm kỳ của mình sẽ cố gắng vơ vét đục khoét tàn phá đất nước này ko cho thằng sau lên ăn được gì nữa,0,1,1
Đóm ơi lên là lênnnn,0,0,1
Trung đẹp đấy mà đéo ngầu bằng tao đâu 🤪,1,1,0
cô siêu dễ thương luôn trời ơi,1,0,0
phân biệt ?,0,0,0
Đêm qua lại uống rượu về muộn chứ gì =))),0,0,1
Chơi dream vẫn gặp ABE😀,0,0,1
Hehe,0,0,1
Xin mời :))) to mồm đòi làm cách mạng vậy làm đi :))) lật đổ cộng sản đi :))),0,0,1
Giang Thanh Quang Trung cs :)),0,0,1
CÔ BA VÀNG MÃ :)),0,1,1
Nguyễn Quốc Huy Kim Ngân đi tạo nghiệp dạo 😂,-1,0,0
Nhìn cái mặt nó kìa. Cặn bã 🖕🖕,0,0,1
tây nó bảo ở VN là an toàn nhất r nên kph lo :))),0,0,1
"mọi con vật đều bình đẳng, nhưng có một số con bình đăng hơn các con khác ;)",0,0,1
Lê Thị Trà My tưởng my sói này stream,0,0,1
"Thuế thu từ các cty cũng có nguồn gốc từ lao động của tấc cả các thành viên của cty, từ chủ tới công nhân. Đéo có nhân viên, công nhân cty có hoạt động được ko. Thuế vat là thuế do người tiêu dùng cuối cùng trả. Doanh nghiệp chỉ thu hộ cho nhà nước. Nghĩa là người dân phải ghánh chịu tấc cả các loại thuế, phí.",-1,1,0
Nguyễn Hạnh gru gru,-1,0,0
Là mình làm ảnh đây,0,0,1
Con sâu gặm tiền,0,0,1
Nguyễn Hoạt vừa hoc vừa làm hè cũng dk tháng 60tr nha a :v,-1,0,0
Yeah yeah Meo trở lại,0,0,1
"Xin lỗi các bác nhé , lụt ở chỗ nào chứ ở tp có xây bờ kè cao ngất có lũ vào mắt, chỉ tội cho dân vùng hạ lưu thôi",0,0,1
Lúc sáng t biết tian cầm bàn phím mà t ko nói đấy,0,0,1
Tận cảnh học sinh đến thăm nhà thầy,0,0,1
"Loại này nên bắn, đéo cần bịnh hay không.",1,1,0
Bom tấn ..,0,0,0
Điểm Lê giá sao,0,0,1
Có những đứa còn chửi kinh hơn cả page này nữa 😒 vkl xúc phạm tôn giáo còn cãi cố,-1,2,0
"K đc public đ/c các ông ơi,có duyên sẽ gặp thôi",0,0,1
toang rồi ông giáo à ☹,0,0,1
Nguyễn Thành Nhân bạn ăn thử đi oy review cho mọi người biết với ạ 🤣,-1,0,0
Chi Tsan no more Europe,0,0,1
Bọn nhật nó biến thái lắm,0,0,1
Chuẩn bị sub kênh mới cho abe,0,0,1
Ba quạt:)),0,0,0
T sợ nó chấp nhận,0,0,1
Đây 🙂 nó cắt xong nó kêu trừ hao để khỏi phải cắt nhiều 🙂 xong chốt câu: e làm tóc cho zuiiii hoy,0,0,1
Thích linda lúc vui vẻ hồn nhiên,0,0,1
Chúa sẽ phù hộ a di đà phật!,0,0,1
Em đầy đủ giấy tờ nên thôi nhường cách anh,0,0,1
nghe mà quẩy nha cặp đôi yêu nhau >>KHI HAI TA CHUNG MỘT NHÀ <<,0,0,1
❤,1,0,1
Đình Quang add em vứi anh ui😌,0,0,1
Này ảnh thật à ô,0,0,1
Trời giờ mói biết cô minh hiếu đã chuyển giới nhìn đẹp quá 😍😍😍,1,0,0
"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Ngụy"" đói khổ, bị bọn Mỹ ""Ngụy"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế ! (bằng 55 tỉnh thành khác).",-1,0,0
Like đi rồi vào Google dịch thử,0,0,1
Idol cố lên,0,0,0
Lisa là con phản động.. ///. Sao bằng cô này,0,0,1
Trần Văn Trung Rồi ai nói gì? Mà ừ thì Jack đạt kỉ lục mọi thể loại? Ai so sánh với ST? RỒI CMT CÁI GÌ VẬY?,0,0,0
"K biết ad có tình k nhưng nghe tên Hội ""bảo về"" người tiêu dùng. Chữ ""bảo về"" thì đúng về thật,tranh cãi gì :))",0,0,1
Phạm Hương Lan giàu nó khác 🙂,0,0,1
đm biết cái gương đó là tiền ai mua không mà dám cắt =)) đm thằng nào cắt kính,0,1,1
"Sửa lại câu chữ đi e ơi. Trên thì thứ trưởng, dưới thì bộ trưởng",0,0,1
Nhớ khi xưa Độ chở Trang trên chiếc xe đạp cong,0,0,1
DLV: đây chỉ là con sâu làm rầu nồi canh thôi :v,0,0,1
Con bóng già h mới lộ :v :))),0,0,1
"Năm nay Táo quân vi hành hạ giới nha, k thiết triều nữa",0,0,1
Địt cụ chúng nó? Bắt sâu nặng quá. Một đất nước xã hội khốn nạn,-1,2,1
Vũ Tài về khoảng bị dislike thì thua xa cây atm của tao nha 😂😂😂,0,0,1
Vân Vân rộng thế,0,0,1
Dag sau co ke an com vn nhug lam thue cho trung quoc ban dung dong bao.,0,0,1
Đợi cl thêm câu địt chị m độ said :v,0,1,1
Cày cho Mẹ iu Minh Hiếu lên Top,0,0,1
Tuấn Bảo Coi thường thầy quá rồi,-1,0,0
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,1,1,1
Cho xin tên nít Fb của cô ba mình Hiếu,0,0,1
🤣🤣,0,0,1
Cô dễ thương thiệt thà chất phác quá trời lun thương cô thích cô quáaa,1,0,0
Nhớ đeo Huy Hiệu để được ưu tiên chỗ ngồi và bốc thăm nhé!,0,1,1
Xin video bạn ơi,0,0,1
Nguyễn Ngọc Như Quỳnh - mẹ Nấm là vk của Trần Dần,-1,0,0
thần quyền súng băn không trúng..dao chặt không đứt :v,0,0,1
Bà lo giới thiệu cô dì cậu chú gì của bà làm ăn nên sự nghiệp..sao kh kể Mik đã làm đc nghề j,0,0,1
Huy Phạm vl bạn :)) khịa vl,0,1,1
Trời ơi...cái môi... :(,0,0,1
sẵn ạ,0,0,1
:)))),0,0,1
Đọc báo đi b êii🤣 Nguyễn Vũ Thu Hoài,-1,0,0
"Abe làm kinh tế ác thiệt,lập team Tam Kê xong đánh lên A rồi bán slot A 10 tỷ,ae chia mỗi ng vài tỉ xài chơi :)) ng có tố chất lãnh đạo tài ba có khác",0,0,1
Cực kỳ thuyết phục🙂,0,0,1
Rắn này khát nước lắm :)),0,0,1
học putin chỉnh đồng hồ à?,0,0,0
đc anh ơi 😂,0,0,0
Già đầu mà non quá :)))),0,0,1
A tỉnh dần rồi đấy.,0,0,1
Tui 9 miếng đây con chưa lên tiếng ne,0,0,1
Nam Nguyen,-1,0,0
Mạnh Phúc chắc nó vui lắm tới nó bh,1,0,0
tóm tắt video: Tiếc ziên...Tiếc ziên.....Tiếc ziênTiếc ziên....Tiếc ziên......,-1,0,0
a ns j e theo hết,0,0,1
Diễn viên suất xuất nhất giải còn gì,0,0,1
Cô dễ thương. Hát hay quá,1,0,0
Nguyễn Phan Gia Phát xin tôi bro,-1,0,0
Ai muốn lấy lại fb bị khoá hoạc quên mk liên hệ mình,0,0,1
Văn Nguyễn nên đi mua nước hoa thà chiết nhỏ ra nhưng về sài đáng giá tiền nước hoa xịn,-1,0,0
lanh dao cua xhcs phat bieu hay that.dag mat wa nhi!,1,0,0
Dép mixi chuyên diệt mãnh thú đâu a,0,0,1
Vẫn là a ấy,0,0,0
Nhỏ Meo cái đà mất dạy dài hạn thì làm gì. Thời cơ tới rồi 🤣🤣,-1,2,1
Tập này chuyển qua Engsub cũng hơi mệt 😂😂😂,0,0,1
Có trúng mà tại thằng kia tool vs cả khẩu này k đau chứ để AK x6 của anh chip là chết rồi :))),0,0,1
Dan ong hay dan ba vay,1,0,0
"Anh nha Bao do noi toi ko Thay va chua nghe ,ma chi Thay Dan. Ben viet namChui  Ben Dan o my ,Mia Mai ko he sot thuong trong thoi dich nay,con ve Chanh tri thi da qua ko noi nua",1,0,0
Nghiệp tụ vành môi A Di Đà Phật,0,0,1
Dang tay ôm trọn cả bầu trời. Hí,0,0,1
Thích cô quá cô ơi,0,0,1
Cái thứ hạ đẳng :)),0,0,1
🥺,0,0,1
Bữa xỉn tỏ tình bạn kia mà bị từ chối :)) Như Yến quá buồn mn ạ,-1,0,0
Cười muốn đau đẻ,0,0,1
:)))) alo có thằng ngu Mr Gripex ở đây không :v,-1,2,0
Ok thaafy,0,0,0
Sống nhanh lên ae ưi,0,0,1
Phim xem chán vcc vừa xem vừa ngủ gật. Thế mà cũng #1 doanh thu mở màn 😞,-1,1,0
:))) làm tui tấm trả công,0,0,1
nói chuyện vô lý quá jack từng là G5R sqad đó em của anh jombie đó,-1,0,0
I love you chu cà mo yêu côô,1,0,0
Hhh,0,0,1
Phương Thảo đừng có thằng boom ăn bậy bạ nha m,0,0,1
Phùng Bảo Anh chết vì gái thật là tê tái 😂,0,0,1
Nghiệp aba à :)),0,0,1
😂😂🤣🤣🤣,0,0,1
"Qua đại hội đãng là nó bỏ ngay cái quy định này, giờ nó muốn mọi người chửi mà quên đi diễn biến thôi",-1,2,1
Nhà tiên tri đã dính chưa?,0,0,0
Anh Thi ca này êm,0,0,1
Tuổi lồn sánh vai,0,1,1
Dừa cái lone lắm nghe 🙃🙃🙃,0,0,1
From Mixi With Love <3,1,0,0
Ngọc Hào ghi nguồn dô,-1,0,0
là cò tè há mõm,0,0,1
Kh tụ nhiên bị ban đâu ông êi,0,0,1
awww man khịa,0,0,0
Giống với câu chuyện của mk vãi nồi😊,1,1,0
"Muốn quay về tuổi thơ quá muốn lm những đứa trẻ con chỉ biết xuất ngày nghĩ đi đâu chơi thôi thật bình dị,k phải suy nghĩ nhiều chuyện như bh",0,0,1
Bên đó coi là cúm thường thôi. Dân có nhiễm cũng chả biết đâu,0,0,1
Sống chậmmmmm 🙄,-1,0,0
Cho những ai chưa biết quần què là gì.? :))),0,0,1
Nhìn tội vl =))),0,1,1
Phương Minn Đúng rồi bạn chỉ nghe nổi nhạc của Kây - ATM thôi,1,0,0
anh trung cô hồn,0,0,1
Đã lớn như vậy rầu còn ghi sai chính tã,0,0,1
Cà Rốt haha chắc dzị quá,0,0,1
Mọi người lui ra để t trừ tà cho abe,0,0,1
Con quỷ ngọc hiếu.. Cái thứ ngu ngục tù.. Đou mẹ nó bị con minh hiếu chửi sắp mặt lozz.. giờ lại áp phe với con minh hiếu...ko biết sĩ diện...,-1,2,0
Gucciii 🙈,0,1,0
Anh yeuu emmm,0,0,0
Chị bà nói hay quá,1,0,0
20-10 vui vẻ con bóng sadec:)),0,0,1
Cho con xin cai cavi vina,0,0,1
Cực kì thuyết phục :))),0,0,1
Cưng cô quá,0,0,0
"Golden Golden Bao tuổi rồi mà phát biểu chán thế hả bạn . Người ta người Việt , không về Việt Nam thì phải sang Trung Quốc mới đúng à . Họ bỏ tiền ra đi máy bay riêng để không ảnh hưởng người khác , mà khi về đến nhà vẫn bị mấy người như bạn kỳ thị chử",-1,0,0
Em của a đây - Nhìn về xa xa đằng kia và nghĩ làm sao có thể giống đc ông anh mình 🤣🤣🤣,0,0,1
Sắm 1 cây đi kìa,0,0,1
"Đẹp trai,tài năng,tư duy đỉnh cao,call team tốt,tố chất lãnh đạo và nhiều phẩm chất quý khác là những gì mà Ba rọi béo k có",1,0,0
Hôm qua nè!mình đi qua cầu này.Đúng lúc có 3 xe len nguoc chiều gặp ngay c.a đang chạy xuống liền quay đầu xe lại liền nhưng chỉ 1 xe bị phạt li do 2 xe kia là xế cũ chạy trước được và xé còn lại là em v i son a.Nói gì thì nói phải tập y thức nữa .Mình thì ủng hộ tinh thần đoàn kết .,1,0,0
Cô mina dễ thương hơn ml của thầy 😀,1,0,0
1 like nữa nhé hjx sống ảo woo,0,0,1
"cứ như là ân huệ ấy! hèn mọn, sao không kiện nó ra tòa án quốc tế! sông mekong là của chung, có phải riêng TQ đâu!",0,0,1
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể.",0,0,1
Thông minh bị nó diệt,0,0,1
Dịch đeo khẩu trang cần j trang điểm,0,1,1
Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em ??? Và tối nay chúng ta sẽ địt,0,1,1
"Tran Dan, ong co binh thuong khong vay ong?, ong nen di gap bac si de tri binh hoang tuong nhe ong, chuc ong khoe va bot di su hoang tuong.",0,0,1
6p sống chậm thui,0,0,1
Mình đang tìm một con bò đặc điểm nhận dạng nó kêu cực kì thuyết phục nha có hậu tạ :;),0,0,1
Hoàng Hải Yến 🤣 dạ :3 hehe,0,0,1
Nc thu hut qua troi 👍🏻,1,0,0
Admin add cho e vào group với ạ,0,1,1
Em thích tính chế v đó ..,0,0,1
sống tốt đi đừng cà khịa kẻo chim ỉa lên đầu :),1,0,0
Ôi cát mẹt của bả,0,0,1
Long công tử dạo này có hay đi đá phò TDH nữa k vậy 😂😂😂,1,0,0
